claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
13047,67,F,1,85,42029,1,0,Own,20101,4/4/2015,Saturday,Parking Lot,0,0,1,Broker,0,4293.293154,7,Large,27807.16135,gray,32220.28882
13048,46,M,1,65,38312,1,0,Own,15059,7/23/2016,Saturday,Parking Lot,2,0,65,Phone,1,3727.121267,6,Large,18917.12985,white,29004.29545
13049,42,M,1,87,37378,0,0,Own,50047,2/19/2016,Friday,Local,0,0,87,Phone,1,2578.61897,10,Large,14087.59028,other,18916.12546
13050,31,F,1,76,34339,0,1,Rent,20151,1/10/2016,Sunday,Parking Lot,0,0,50,Broker,1,4507.707883,8,Compact,29578.86384,red,24391.70556
13052,39,M,1,68,36629,1,1,Own,15012,2/4/2016,Thursday,Local,0,0,9,Broker,1,6688.977133,4,Medium,32675.7761,gray,9571.328983
13054,35,M,1,42,35564,0,0,Rent,85075,5/13/2016,Friday,Parking Lot,0,1,43,Broker,1,1380.627899,1,Compact,21684.1648,other,38780.82087
13055,29,M,0,74,33671,1,1,Rent,20105,7/31/2016,Sunday,Local,2,1,99,Online,0,6479.927624,3,Large,24506.43008,silver,41798.63799
13056,43,M,1,74,37628,1,1,Rent,85007,6/23/2015,Tuesday,Parking Lot,0,0,51,Phone,0,3027.063019,2,Compact,9499.823112,white,29803.40426
13065,79,M,1,84,43702,1,0,Rent,15035,2/7/2016,Sunday,Local,0,1,33,Online,1,2572.626503,3,Large,33449.50568,gray,22638.4139
13067,35,F,1,74,35572,1,0,Rent,85031,11/22/2015,Sunday,Parking Lot,0,0,47,Broker,0,6515.029658,8,Medium,13246.79572,blue,23716.58513
13070,56,F,1,75,40259,0,1,Own,85076,7/3/2016,Sunday,Parking Lot,1,0,52,Broker,1,4310.169001,9,Compact,11070.40416,blue,16721.29254
13072,37,M,1,84,36111,0,1,Own,50055,9/21/2016,Wednesday,Local,0,0,0,Broker,1,4568.452914,9,Medium,8836.948209,gray,7498.402623
13073,54,M,1,70,39888,1,0,Rent,80047,1/6/2016,Wednesday,Local,0,1,54,Broker,0,5651.62614,4,Compact,19872.19925,blue,12657.32324
13074,55,F,1,76,40068,1,1,Own,85031,12/24/2015,Thursday,Highway,0,0,99,Broker,0,1669.943951,7,Medium,24932.57393,gray,29016.3966
13078,54,M,1,92,39879,0,0,Own,15012,7/24/2015,Friday,Highway,0,0,66,Broker,1,1955.960284,7,Compact,15735.38192,silver,17396.73511
13082,58,M,1,99,40600,1,0,Rent,50020,10/8/2015,Thursday,Parking Lot,0,0,11,Broker,0,4671.394966,4,Medium,28881.82841,white,40998.37806
13086,39,M,1,77,36645,1,0,Own,85005,1/3/2015,Saturday,Local,0,0,27,Phone,1,3967.966181,2,Large,14650.34554,silver,10258.68097
13087,46,M,0,43,38287,1,1,Own,20158,2/3/2015,Tuesday,Parking Lot,0,0,55,Broker,0,6416.712639,3,Large,19587.47882,other,40666.09098
13090,36,F,1,71,35834,1,0,Rent,15006,6/11/2016,Saturday,Highway,0,0,2,Broker,0,4112.242911,5,Compact,20228.93415,gray,9498.448052
13091,28,F,0,52,33348,0,0,Rent,85078,11/29/2015,Sunday,Parking Lot,1,0,11,Online,1,2840.140289,6,Medium,9530.585229,white,15966.61485
13092,31,M,1,70,34332,0,0,Own,80106,9/14/2015,Monday,Local,0,0,55,Online,1,6124.252289,4,Compact,18778.9884,black,30640.05802
13093,52,M,1,88,39512,0,0,Rent,15001,2/28/2015,Saturday,Highway,0,0,34,Broker,0,7432.659586,6,Compact,33233.27935,red,32144.35226
13094,64,F,1,80,41581,1,0,Own,80036,1/22/2015,Thursday,Parking Lot,4,0,30,Phone,1,1240.245335,3,Medium,25036.83493,silver,10372.44292
13097,30,M,0,87,34008,1,1,Own,80011,5/25/2015,Monday,Local,1,1,50,Broker,1,1620.405133,2,Compact,56604.12133,black,13855.37412
13099,51,F,1,73,39310,1,1,Own,20116,10/22/2016,Saturday,Local,2,1,0,Phone,1,2782.250144,3,Large,31376.19129,black,15777.57725
13101,41,F,0,87,37130,0,1,Own,85031,8/18/2015,Tuesday,Local,0,0,7,Phone,1,8817.470717,5,Medium,45928.50612,white,6460.817869
13102,38,M,1,67,36371,1,1,Rent,50002,10/7/2015,Wednesday,Local,0,0,50,Phone,1,3333.512084,10,Large,10389.77779,other,20894.47092
13104,45,M,1,71,38070,0,1,Rent,80027,2/26/2015,Thursday,Local,0,0,50,Broker,0,4861.234,8,Large,9006.064766,gray,37788.7374
13106,41,F,1,66,37145,0,0,Rent,15001,12/4/2015,Friday,Parking Lot,0,1,14,Phone,0,1812.243059,5,Medium,31433.38183,gray,8911.129881
13108,61,F,1,89,41121,1,1,Own,20151,6/2/2016,Thursday,Local,1,1,58,Broker,1,3340.788958,4,Compact,26229.06471,black,7518.206889
13109,27,M,0,78,32960,0,1,Rent,80030,9/30/2016,Friday,Highway,0,1,85,Online,1,4299.801865,2,Medium,27372.51851,silver,17510.4206
13110,30,F,1,83,34015,1,1,Own,20148,4/16/2016,Saturday,Parking Lot,0,0,60,Phone,0,12609.43775,6,Compact,15998.86614,red,8677.281544
13112,49,F,0,69,38912,0,0,Rent,15034,3/19/2015,Thursday,Highway,1,0,78,Broker,1,2677.129981,2,Medium,24464.56092,red,39002.66534
13113,24,F,1,83,31791,1,1,Rent,20130,11/18/2015,Wednesday,Local,0,1,65,Online,0,2299.676081,3,Large,28233.19852,silver,32511.75784
13114,54,F,1,81,39892,1,0,Rent,50022,7/21/2015,Tuesday,Local,0,0,51,Broker,0,8407.98309,5,Compact,9475.928975,black,30038.02814
13120,27,M,0,86,32969,1,1,Own,15043,11/20/2016,Sunday,Local,1,0,4,Online,1,3722.981178,5,Large,12507.79477,blue,25351.94569
13121,38,M,1,68,36379,1,0,Own,50022,7/23/2016,Saturday,Highway,0,1,0,Broker,1,4121.150153,3,Large,29631.76024,red,55076.84753
13124,33,M,1,37,34952,1,1,Rent,80027,9/1/2016,Thursday,Parking Lot,0,0,83,Broker,0,3988.862378,9,Compact,21239.23799,white,14560.43961
13125,52,F,1,87,39523,1,1,Own,85018,6/19/2016,Sunday,Parking Lot,1,0,50,Broker,1,10557.31783,8,Medium,24498.73611,red,19519.81262
13127,56,M,1,86,40263,1,1,Own,85066,2/10/2016,Wednesday,Parking Lot,0,0,51,Broker,1,9768.32014,6,Large,10153.69146,white,5830.595462
13133,45,M,1,71,38051,1,0,Own,15054,2/22/2016,Monday,Highway,0,0,65,Phone,1,3975.802148,2,Compact,14539.46789,white,12656.49146
13134,58,M,1,93,40610,1,1,Own,50013,12/28/2015,Monday,Local,0,0,89,Broker,0,6085.438612,8,Large,8452.143679,gray,26661.74726
13135,75,F,0,88,43175,1,0,Rent,80034,4/20/2015,Monday,Local,0,0,1,Broker,0,3482.496707,9,Medium,19780.39175,black,12900.03019
13140,33,M,1,83,34982,1,1,Own,20156,1/6/2016,Wednesday,Parking Lot,0,0,51,Broker,0,3240.586644,3,Compact,27699.15421,other,15986.30432
13142,61,M,1,78,41100,0,0,Rent,15003,6/15/2015,Monday,Local,0,0,9,Broker,0,6224.455486,10,Large,16707.23495,blue,6861.042474
13144,25,F,0,94,32178,1,0,Own,50039,2/12/2016,Friday,Highway,1,0,41,Online,0,3621.191097,6,Compact,15299.02424,other,13707.97406
13146,32,F,0,62,34653,1,0,Own,15001,12/5/2016,Monday,Parking Lot,0,0,80,Phone,1,4405.434616,8,Medium,41577.50721,silver,16493.35012
13150,40,M,1,71,36892,1,1,Own,80101,10/31/2015,Saturday,Local,0,0,0,Broker,0,2224.896383,3,Medium,14921.12734,gray,40567.16374
13152,63,M,1,58,41429,1,0,Own,85060,11/5/2015,Thursday,Local,0,0,9,Phone,0,3936.628127,8,Large,34879.66697,gray,14397.78409
13155,27,M,0,55,32939,1,1,Rent,20135,8/7/2016,Sunday,Local,2,0,2,Online,0,2227.706385,4,Compact,14591.66925,other,19696.21113
13156,48,M,0,92,38726,1,1,Own,15006,2/8/2016,Monday,Parking Lot,1,0,25,Broker,1,2752.05666,3,Large,10835.7059,silver,20958.8761
13161,22,F,1,77,30894,1,1,Rent,15001,7/14/2015,Tuesday,Highway,0,0,72,Online,0,3053.206329,1,Medium,14786.76745,silver,51251.37543
13163,64,F,1,89,41578,1,0,Rent,80010,7/22/2015,Wednesday,Local,0,1,87,Phone,1,7119.333151,9,Medium,84417.55476,black,33227.67478
13165,36,M,1,53,35845,0,1,Rent,15043,9/11/2015,Friday,Parking Lot,0,0,9,Phone,1,9283.281646,2,Medium,35274.2294,red,18105.4386
13166,42,M,1,88,37354,1,1,Own,85004,6/27/2015,Saturday,Parking Lot,0,0,7,Broker,1,3741.945848,3,Large,15107.22226,blue,9581.935022
13167,31,M,1,62,34350,0,1,Own,20129,11/22/2016,Tuesday,Highway,0,0,50,Broker,1,7698.057894,3,Large,18726.92459,other,18923.08405
13169,41,M,0,82,37145,1,0,Own,15043,3/27/2015,Friday,Local,1,0,85,Broker,1,6800.617709,8,Large,13123.95058,silver,6680.720147
13170,37,F,1,68,36120,1,0,Own,15022,11/18/2015,Wednesday,Local,1,0,100,Broker,1,7390.980514,7,Large,17163.97786,gray,47122.42183
13172,37,M,1,31,36100,1,1,Own,20134,3/14/2015,Saturday,Parking Lot,0,0,55,Broker,0,8129.654976,2,Large,5779.955842,gray,12803.7323
13173,37,F,0,76,36091,0,1,Rent,80035,1/28/2016,Thursday,Parking Lot,0,0,1,Phone,0,6937.276562,3,Compact,20021.23339,white,22817.56533
13174,27,M,1,54,32964,0,0,Rent,50012,4/20/2015,Monday,Parking Lot,0,0,88,Online,0,5407.47925,3,Medium,38036.04652,black,20113.84725
13175,47,M,1,70,38489,1,0,Rent,20136,7/26/2015,Sunday,Local,0,0,96,Phone,1,9725.333496,2,Compact,18992.61494,gray,9515.752573
13178,25,F,0,92,32208,1,0,Own,80033,5/17/2015,Sunday,Local,3,0,53,Online,1,2815.571862,6,Medium,20775.73406,silver,31021.23389
13180,41,F,1,94,37133,1,1,Own,20111,1/15/2016,Friday,Local,0,0,0,Broker,1,6041.339079,5,Medium,11452.56445,blue,47856.72173
13187,59,M,1,52,40754,1,1,Own,80012,9/28/2016,Wednesday,Local,3,1,20,Online,1,3515.890132,4,Compact,14109.33566,white,14084.71417
13190,55,F,1,86,40083,1,0,Rent,85026,7/12/2015,Sunday,Parking Lot,1,0,22,Broker,0,5891.79905,9,Large,12873.3369,gray,25931.57882
13197,34,F,1,88,35250,1,0,Own,80030,1/18/2015,Sunday,Parking Lot,0,0,25,Broker,0,3932.742476,6,Compact,27121.98091,black,9652.819366
13198,61,M,1,75,41131,1,1,Own,20142,2/4/2016,Thursday,Parking Lot,0,0,16,Broker,1,3375.098757,5,Large,20194.54945,gray,24499.15171
13200,35,F,1,65,35533,1,1,Own,20148,3/16/2016,Wednesday,Highway,0,0,4,Broker,1,7708.057903,6,Large,37351.92267,other,13797.55966
13201,43,M,1,24,37622,1,1,Own,15012,8/22/2015,Saturday,Local,2,1,1,Phone,1,3688.764666,4,Large,26761.21706,other,23615.67651
13203,24,F,0,77,31781,1,1,Rent,15055,9/28/2016,Wednesday,Local,0,0,30,Online,1,3103.527628,7,Large,16031.30887,red,9835.713158
13204,51,F,1,83,39312,0,1,Own,80011,2/21/2015,Saturday,Local,0,0,9,Broker,0,6932.046979,7,Medium,40072.05656,blue,14130.90602
13219,25,M,0,83,32189,1,1,Rent,20102,3/29/2015,Sunday,Highway,0,1,100,Phone,0,4364.180585,5,Medium,27576.48561,gray,13643.00457
13221,43,M,1,78,37614,0,1,Rent,20107,9/15/2016,Thursday,Parking Lot,0,0,89,Phone,0,3530.20662,3,Large,15172.02985,silver,31803.25644
13222,44,F,1,74,37833,0,0,Rent,15001,12/25/2016,Sunday,Parking Lot,0,0,1,Broker,0,3851.190684,8,Large,7930.897177,gray,27627.73827
13225,44,M,1,73,37815,0,0,Own,20134,6/16/2015,Tuesday,Local,0,0,70,Broker,0,4102.75239,12,Large,16695.08651,black,11994.31297
13226,33,M,0,66,34974,0,0,Own,80037,8/18/2015,Tuesday,Local,0,0,42,Phone,0,5095.827349,2,Large,32894.3351,blue,35367.02471
13229,47,F,1,88,38516,1,0,Own,85078,6/15/2015,Monday,Highway,0,0,85,Phone,0,2877.710229,6,Medium,12417.00179,blue,14225.67443
13233,28,F,0,97,33322,1,0,Rent,20163,3/19/2016,Saturday,Parking Lot,1,1,50,Phone,1,4440.577307,4,Medium,56746.62852,silver,16555.61578
13237,24,M,0,81,31781,1,0,Rent,15009,6/22/2016,Wednesday,Local,0,1,13,Online,1,2417.681041,6,Medium,14802.27591,other,17656.7381
13240,38,F,1,78,36380,1,0,Own,80030,7/16/2015,Thursday,Local,0,1,26,Phone,1,1724.301774,4,Medium,35494.19257,black,20600.37348
13241,54,F,1,80,39903,1,0,Own,80023,7/4/2015,Saturday,Local,2,0,14,Phone,1,3079.680828,5,Large,42993.5827,blue,28043.8902
13242,57,F,1,80,40421,1,0,Own,50055,8/27/2015,Thursday,Parking Lot,0,0,92,Broker,1,6351.029045,7,Compact,15364.90926,gray,64422.56444
13243,36,F,1,42,35840,1,1,Own,50039,9/29/2015,Tuesday,Parking Lot,0,0,47,Broker,1,2815.345408,5,Large,17757.03041,white,14214.24915
13245,54,M,1,79,39885,0,0,Rent,50002,10/27/2016,Thursday,Local,0,0,100,Broker,1,4017.480836,4,Medium,20863.26569,silver,24224.15116
13247,27,F,1,97,32953,1,0,Own,50013,1/22/2016,Friday,Local,1,1,60,Broker,1,4127.874074,3,Large,40113.74614,red,27697.6846
13254,35,F,1,72,35561,1,0,Own,50009,6/16/2015,Tuesday,Local,0,0,20,Broker,0,7343.486956,6,Large,5562.432107,silver,5482.313911
13256,36,F,1,71,35842,1,1,Own,80038,11/14/2015,Saturday,Local,0,1,50,Broker,0,6412.529998,5,Medium,15852.01889,silver,19849.68667
13262,89,M,1,17,44901,1,0,Rent,85076,2/10/2015,Tuesday,Highway,2,1,71,Phone,1,4532.053111,5,Large,7846.895551,red,12173.54243
13263,44,F,1,40,37830,1,1,Own,80046,10/7/2016,Friday,Highway,1,0,66,Phone,0,5867.944255,6,Medium,11980.38083,white,29759.13062
13265,47,M,0,84,38483,1,1,Own,15025,1/11/2015,Sunday,Parking Lot,1,1,2,Online,1,5237.744464,3,Large,12564.0057,red,21541.20166
13267,54,F,1,89,39873,0,0,Own,50001,4/4/2015,Saturday,Local,0,0,1,Broker,1,7444.428032,8,Medium,29113.88307,blue,19391.3564
13268,23,M,1,74,31349,1,0,Own,50011,11/22/2016,Tuesday,Highway,2,1,74,Online,1,3170.542501,4,Compact,10932.97727,red,24155.97503
13270,45,F,1,68,38069,1,1,Own,20149,5/1/2015,Friday,Local,0,0,90,Broker,1,4460.141375,2,Compact,17772.71264,white,14685.69231
13272,23,M,1,53,31363,1,1,Rent,50059,4/13/2015,Monday,Local,1,0,50,Online,0,1811.383631,3,Large,33329.3854,white,25137.36147
13273,55,F,1,48,40068,1,0,Own,20118,6/3/2015,Wednesday,Local,0,1,99,Phone,1,3175.957221,6,Medium,16878.12069,black,18558.91125
13274,42,M,0,77,37356,1,1,Own,85006,6/30/2016,Thursday,Parking Lot,0,0,99,Phone,0,7950.911248,5,Medium,19280.2927,white,22783.30994
13279,45,F,1,44,38061,0,0,Rent,20103,1/10/2016,Sunday,Parking Lot,0,0,78,Phone,1,3933.880654,5,Compact,27851.43781,other,29112.47803
13286,48,F,0,81,38713,0,1,Own,20165,3/31/2016,Thursday,Parking Lot,0,1,72,Phone,1,2867.431164,2,Compact,5952.094171,white,18379.41139
13289,50,F,1,89,39125,0,0,Own,15001,8/19/2016,Friday,Highway,0,1,17,Phone,1,670.1674041,6,Large,21713.22568,black,52515.00377
13291,29,F,1,77,33672,1,1,Rent,85036,12/6/2016,Tuesday,Local,0,0,0,Online,1,3415.538972,2,Large,36686.03632,other,23263.01388
13295,38,M,1,73,36362,1,1,Rent,15049,9/8/2015,Tuesday,Local,1,0,30,Broker,0,6972.851246,4,Compact,58894.09035,red,20761.13023
13297,39,M,1,61,36626,0,0,Own,15007,4/20/2015,Monday,Highway,0,0,28,Broker,0,2312.099412,6,Compact,21835.49768,blue,23235.91666
13298,74,F,1,94,43042,1,0,Rent,15021,1/25/2016,Monday,Local,0,0,15,Phone,0,6985.132584,4,Compact,10998.19909,blue,14415.24657
13300,37,F,1,76,36091,1,1,Rent,20120,9/3/2015,Thursday,Local,0,1,56,Broker,0,5821.599619,3,Compact,24662.15728,other,31707.94562
13301,57,F,1,74,40438,0,1,Rent,15003,4/20/2015,Monday,Parking Lot,0,0,14,Broker,1,3643.086433,6,Large,30846.48961,black,5393.607767
13303,51,M,0,84,39329,1,1,Own,50025,4/22/2016,Friday,Local,0,1,50,Broker,1,1752.12502,4,Compact,10268.06543,white,51466.03121
13305,47,M,0,74,38492,0,1,Rent,20102,2/3/2015,Tuesday,Local,1,0,1,Broker,1,6579.895286,3,Medium,21397.65815,white,34611.1664
13307,56,M,1,90,40252,1,1,Own,50035,9/1/2015,Tuesday,Highway,0,0,35,Broker,0,3746.53223,3,Medium,26573.73649,red,13502.94386
13315,25,F,1,73,32200,1,1,Rent,80040,12/18/2015,Friday,Local,1,1,94,Online,1,6510.011989,4,Medium,21995.18842,black,16605.69595
13318,32,M,1,67,34659,1,1,Rent,15012,1/22/2016,Friday,Local,2,0,50,Broker,1,3786.589068,3,Medium,49052.78473,silver,10336.61257
13319,44,F,1,91,37840,0,1,Own,80107,9/10/2016,Saturday,Local,0,0,98,Broker,0,4625.805585,5,Large,22849.94491,black,29544.62911
13324,35,F,0,79,35548,1,1,Own,80107,5/13/2016,Friday,Local,0,0,99,Phone,1,4368.206734,1,Compact,19942.9484,silver,22738.78845
13328,38,M,0,63,36386,1,0,Own,50047,9/30/2016,Friday,Parking Lot,0,0,74,Phone,0,7335.620782,3,Medium,12734.16299,silver,32632.59556
13330,62,F,1,53,41274,1,1,Own,15004,8/20/2016,Saturday,Highway,0,1,93,Broker,0,7005.189224,2,Large,23563.35637,silver,22074.46898
13331,25,M,1,72,32205,1,0,Rent,85071,12/8/2015,Tuesday,Highway,0,0,50,Online,0,3654.934633,8,Compact,12120.70172,red,14657.46685
13333,46,M,1,86,38297,1,1,Own,85062,2/27/2016,Saturday,Local,1,0,27,Broker,1,8051.203632,5,Compact,13652.99564,silver,25666.61889
13334,33,F,0,65,34975,1,1,Rent,15026,10/21/2016,Friday,Parking Lot,0,0,4,Broker,0,2544.724868,3,Large,15134.08223,white,13365.27445
13337,27,M,0,84,32959,1,1,Own,20104,6/14/2015,Sunday,Local,0,1,52,Online,1,11023.30099,5,Medium,23913.93294,gray,20956.26287
13340,41,M,1,88,37141,0,1,Own,85005,8/5/2015,Wednesday,Local,0,0,71,Broker,0,11407.13812,7,Medium,17936.44944,other,5636.164503
13341,50,M,1,52,39138,1,1,Own,15021,6/15/2015,Monday,Parking Lot,0,0,15,Phone,0,9796.528056,10,Medium,15266.69234,red,12006.37546
13343,52,M,1,71,39523,1,1,Own,20102,12/7/2015,Monday,Local,0,0,16,Broker,1,5120.439946,8,Large,12085.22266,black,23840.55145
13346,44,M,1,53,37842,0,0,Own,20116,8/31/2015,Monday,Highway,0,1,51,Online,1,8267.677051,4,Compact,20062.58579,black,32319.28706
13347,29,M,1,86,33668,0,0,Rent,85040,2/7/2015,Saturday,Parking Lot,1,0,6,Online,1,4162.977955,3,Compact,9693.026989,red,12921.38488
13351,30,F,1,88,34027,1,1,Own,20149,5/5/2016,Thursday,Local,0,0,0,Online,1,2639.291711,7,Medium,18997.46869,silver,22187.01359
13353,41,F,1,81,37149,0,0,Own,50039,11/15/2015,Sunday,Local,1,0,15,Broker,1,4872.758929,2,Medium,15884.22931,other,34429.9685
13356,24,M,1,26,31781,1,1,Own,80017,1/17/2016,Sunday,Highway,1,0,36,Online,0,2563.027672,5,Compact,28135.91027,red,16442.06036
13357,63,M,0,87,41440,0,0,Own,20130,7/4/2015,Saturday,Highway,0,0,23,Broker,0,4121.457525,6,Large,14166.54361,gray,40330.76235
13360,48,M,1,62,38711,0,1,Rent,80033,12/31/2016,Saturday,Local,0,0,19,Phone,1,6937.106735,5,Medium,25504.87422,silver,8863.406048
13364,49,F,0,50,38916,1,0,Rent,20131,7/21/2016,Thursday,Local,0,0,93,Online,1,6805.536195,1,Medium,8631.739211,silver,18191.17134
13369,76,F,0,57,43300,1,1,Rent,50047,9/3/2015,Thursday,Highway,0,1,44,Phone,0,7504.903169,2,Compact,19269.32002,black,33098.30756
13370,45,M,1,87,38070,1,0,Rent,20102,8/2/2016,Tuesday,Parking Lot,0,0,35,Phone,0,4847.362712,4,Large,22375.62968,blue,13886.61306
13371,48,F,1,39,38715,0,0,Rent,50033,8/6/2016,Saturday,Local,0,1,94,Broker,0,2099.717411,6,Compact,29622.64078,black,8509.013011
13372,43,F,0,84,37603,1,0,Own,80020,12/25/2015,Friday,Highway,1,1,5,Phone,1,5360.857731,8,Large,20114.3661,black,27410.34793
13373,37,F,1,65,36109,1,1,Own,15022,8/9/2016,Tuesday,Local,0,1,11,Phone,0,2407.346122,6,Medium,11905.01617,white,26069.23541
13376,46,M,1,84,38285,0,0,Own,20156,8/21/2016,Sunday,Parking Lot,0,0,1,Phone,0,8156.835357,4,Medium,20161.47888,blue,21030.15399
13378,45,F,1,62,38086,1,1,Rent,50001,9/17/2016,Saturday,Local,0,0,87,Phone,0,3008.257336,4,Medium,10683.78628,gray,37934.68815
13381,41,F,1,58,37132,0,0,Own,20135,11/28/2015,Saturday,Local,0,0,73,Broker,0,6739.892535,4,Large,18632.24046,black,5713.055029
13383,47,F,1,72,38505,1,1,Own,80020,2/21/2015,Saturday,Local,0,0,50,Broker,1,5895.82262,6,Large,20878.39694,blue,73848.98871
13384,56,F,1,65,40279,0,1,Rent,50025,7/23/2015,Thursday,Local,0,0,49,Broker,1,4547.193072,6,Large,36026.64463,black,11984.92348
13386,47,F,0,86,38506,0,1,Own,80014,6/25/2015,Thursday,Parking Lot,2,1,4,Broker,0,3874.505388,7,Large,25032.06186,white,7546.686815
13390,38,M,1,55,36375,0,1,Rent,85046,8/21/2015,Friday,Local,0,0,85,Broker,0,8002.298024,3,Compact,16720.58233,red,6997.036212
13391,50,M,0,76,39106,1,1,Rent,85019,9/26/2015,Saturday,Parking Lot,0,0,11,Phone,0,2497.000631,5,Medium,17615.62635,blue,37644.36947
13393,43,F,0,80,37614,1,1,Own,85066,8/9/2016,Tuesday,Highway,2,0,91,Broker,0,4310.648514,3,Medium,18059.36988,other,17227.39847
13395,34,F,1,89,35276,0,1,Own,15021,6/27/2015,Saturday,Local,0,1,82,Broker,1,8426.465239,3,Compact,31361.18547,white,19541.23659
13396,44,F,1,49,37852,1,0,Own,80041,1/9/2016,Saturday,Local,0,1,1,Broker,1,1788.698273,4,Compact,32402.14592,black,26301.11493
13400,35,F,1,90,35550,1,1,Own,50054,2/18/2016,Thursday,Local,0,0,28,Broker,0,9309.845248,3,Large,33419.84827,black,6078.050961
13408,50,F,0,68,39121,1,0,Own,85054,5/19/2016,Thursday,Highway,0,1,92,Broker,1,1961.821577,6,Large,18746.05898,white,17308.13733
13409,44,F,0,67,37822,1,1,Rent,20135,4/27/2015,Monday,Local,1,0,8,Broker,1,6474.864888,10,Medium,5232.287064,other,20562.5071
13410,49,M,1,52,38918,1,1,Rent,15018,7/18/2016,Monday,Parking Lot,1,0,58,Phone,1,5150.566491,6,Compact,23756.49193,silver,21528.17208
13414,45,F,0,73,38076,0,1,Own,20115,6/14/2015,Sunday,Parking Lot,0,0,51,Phone,0,4660.392082,8,Large,18416.27851,red,7423.66866
13416,50,M,0,78,39099,1,1,Rent,50001,9/19/2016,Monday,Local,0,0,44,Broker,0,3608.291273,5,Compact,24388.49701,blue,25099.85549
13420,54,F,1,87,39885,1,1,Own,20135,8/9/2016,Tuesday,Highway,0,1,50,Broker,0,2723.585859,3,Medium,22876.54533,silver,27173.73669
13421,36,M,1,85,35820,0,0,Own,85067,7/23/2015,Thursday,Highway,0,0,1,Phone,1,4862.012251,3,Compact,31770.42038,red,35304.4135
13423,43,M,1,74,37615,1,1,Rent,50008,8/2/2016,Tuesday,Local,0,0,1,Phone,0,4566.497365,6,Large,23221.43966,silver,35752.43893
13424,65,M,1,94,41755,1,1,Rent,50012,11/25/2016,Friday,Highway,1,0,2,Broker,1,3795.972212,0,Medium,10005.35163,white,13204.33001
13426,25,F,0,79,32183,1,1,Rent,85063,10/28/2015,Wednesday,Highway,0,0,2,Online,1,8760.003751,6,Large,13588.54946,other,10707.5617
13427,51,M,1,73,39313,0,0,Rent,50049,3/20/2016,Sunday,Highway,2,0,81,Phone,1,5339.241482,8,Medium,7820.835904,gray,30584.67695
13428,30,F,0,69,34011,0,1,Rent,15046,12/14/2016,Wednesday,Parking Lot,0,0,46,Broker,0,6132.625868,7,Large,39424.11845,black,19949.87028
13430,43,F,1,90,37610,1,0,Own,15054,5/30/2016,Monday,Local,2,0,24,Phone,1,6491.65351,3,Large,8055.254981,white,21413.83651
13432,40,M,1,76,36880,0,1,Rent,85040,1/26/2015,Monday,Highway,0,0,14,Phone,1,6940.574184,5,Large,13916.6863,silver,17940.15055
13433,44,F,1,67,37825,1,1,Rent,15009,7/15/2016,Friday,Highway,4,0,3,Online,1,3376.998518,,Compact,11484.46149,blue,28113.77717
13434,56,F,0,79,40246,0,1,Own,50039,5/16/2015,Saturday,Parking Lot,0,0,28,Broker,1,8695.314195,6,Compact,61485.03648,black,58830.92676
13437,49,M,1,73,38927,0,0,Own,80022,11/22/2015,Sunday,Local,0,1,63,Broker,0,2843.171879,5,Large,17356.15903,black,20933.77219
13438,45,M,0,84,38057,0,1,Own,80025,11/25/2015,Wednesday,Local,0,0,88,Phone,0,2251.491088,5,Large,9509.610939,black,9708.571878
13439,48,M,1,83,38708,1,0,Own,15005,2/4/2016,Thursday,Parking Lot,0,0,63,Broker,1,2588.689544,12,Medium,52318.9182,blue,20828.21308
13440,44,M,0,74,37857,1,1,Own,85062,12/24/2016,Saturday,Local,0,0,32,Broker,1,4620.8255,5,Compact,13819.99074,gray,29358.99539
13441,29,M,1,77,33694,1,1,Own,50055,8/20/2015,Thursday,Local,0,1,100,Online,1,3904.304971,6,Compact,28254.62613,other,18818.00686
13443,45,M,1,47,38091,1,0,Own,85028,3/20/2016,Sunday,Highway,0,0,100,Phone,0,3901.701749,3,Medium,14693.79039,other,17727.85841
13445,47,F,1,75,38503,1,1,Own,15030,5/3/2016,Tuesday,Highway,0,0,41,Broker,0,7938.30167,6,Compact,11804.94982,silver,29879.2876
13447,39,M,1,77,36630,1,1,Own,50044,10/14/2016,Friday,Local,0,0,78,Phone,1,5454.503215,5,Large,32322.39278,white,19735.27974
13448,35,F,1,75,35579,1,1,Own,80040,5/28/2016,Saturday,Local,0,1,50,Phone,0,4530.675039,2,Large,18598.75844,other,7374.291139
13450,43,F,1,68,37617,1,0,Rent,15001,2/18/2015,Wednesday,Highway,0,1,48,Phone,1,3129.514494,5,Large,17433.60071,blue,24957.69227
13454,40,M,1,49,36900,1,1,Own,85064,2/15/2015,Sunday,Parking Lot,0,0,32,Broker,1,9652.474767,2,Medium,11981.94216,silver,36451.57311
13465,38,F,1,79,36370,1,0,Own,15012,3/4/2016,Friday,Local,0,0,9,Phone,0,1081.819169,6,Medium,25822.75319,other,22122.94783
13468,47,M,1,80,38486,1,0,Rent,85074,11/4/2015,Wednesday,Parking Lot,0,0,50,Broker,1,9833.081733,1,Compact,22793.37299,white,31664.28453
