claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
25444,64,M,1.0,95,41585,0,1,Own,85039,2/4/2016,Thursday,Local,0,0.0,18,Broker,1,4502.985038000001,6.0,Medium,19721.78472,other,30184.572310000003
25447,56,M,1.0,80,40269,1,1,Own,20135,3/20/2015,Friday,Parking Lot,5,0.0,18,Phone,1,5977.9779340000005,3.0,Medium,23169.7965,white,36024.5682
25454,30,F,0.0,81,34015,1,1,Own,15012,4/9/2015,Thursday,Local,1,0.0,38,Broker,1,1362.440408,3.0,Compact,30528.9096,blue,23588.48363
25456,41,M,1.0,78,37124,0,0,Rent,50012,9/13/2016,Tuesday,Parking Lot,3,1.0,84,Broker,1,2258.647985,6.0,Large,63800.41427000001,red,18444.99483
25457,36,M,0.0,78,35839,0,1,Own,20104,1/21/2016,Thursday,Local,1,0.0,17,Phone,0,9613.112213,0.0,Large,19418.29111,red,12541.19443
25459,57,F,1.0,73,40443,0,0,Rent,15003,8/23/2016,Tuesday,Local,0,0.0,51,Phone,1,4153.065521,7.0,Compact,7665.93842,gray,29403.36098
25460,35,M,0.0,78,35558,1,0,Own,15035,11/8/2016,Tuesday,Local,0,0.0,16,Broker,1,2983.3219010000003,7.0,Large,23283.14727,white,19706.94469
25462,52,M,1.0,55,39512,1,1,Own,15026,4/1/2015,Wednesday,Local,1,1.0,88,Broker,0,3330.157546,5.0,Medium,46322.53918,red,21985.69688
25464,57,F,1.0,96,40431,1,0,Rent,85069,10/29/2015,Thursday,Local,0,0.0,84,Broker,0,4980.861411999999,2.0,Medium,11298.75311,blue,15913.59055
25468,67,M,1.0,84,42042,1,1,Own,50051,7/12/2015,Sunday,Highway,0,1.0,96,Broker,1,3972.368661,3.0,Compact,76947.92289,other,15155.42227
25470,37,F,1.0,100,36101,1,0,Rent,50009,2/20/2016,Saturday,Local,0,1.0,35,Broker,1,3565.114979,5.0,Large,44874.16795,silver,54261.72694
25474,62,M,1.0,64,41269,1,0,Own,85075,9/26/2016,Monday,Highway,0,1.0,4,Broker,1,12682.03368,4.0,Medium,11060.26027,red,18216.90227
25479,39,M,0.0,69,36626,1,0,Own,50035,4/22/2015,Wednesday,Highway,1,0.0,25,Broker,1,3545.6697740000004,6.0,Large,14607.27387,silver,15163.30619
25481,53,M,0.0,87,39712,1,1,Own,15028,11/20/2015,Friday,Local,0,1.0,15,Broker,1,4188.2108880000005,6.0,Medium,34897.09436,white,37228.46565
25483,31,F,0.0,77,34320,1,0,Rent,50047,8/20/2015,Thursday,Highway,0,1.0,95,Phone,1,8904.874658,2.0,Medium,12864.78,gray,13349.93107
25486,36,M,0.0,87,35840,0,0,Own,50048,2/12/2015,Thursday,Local,0,0.0,50,Broker,1,3008.21055,3.0,Medium,21130.56332,black,25048.05299
25488,53,M,0.0,76,39687,1,0,Own,20165,10/19/2015,Monday,Highway,1,0.0,1,Broker,0,6632.938619,5.0,Compact,27514.460710000003,black,9983.533901
25491,27,M,1.0,53,32958,1,1,Own,85083,12/23/2016,Friday,Local,0,1.0,50,Online,0,6846.450565000001,5.0,Large,15811.32576,silver,9970.24424
25492,43,F,1.0,58,37616,1,1,Own,15010,11/19/2016,Saturday,Highway,5,0.0,35,Broker,1,1606.4306210000002,3.0,Large,13542.12014,silver,13098.7317
25495,57,M,1.0,78,40441,1,0,Own,80012,12/29/2016,Thursday,Local,1,1.0,3,Broker,1,2850.7232,5.0,Compact,7276.155027,other,24726.21846
25498,26,M,1.0,80,32589,0,1,Own,80037,11/19/2015,Thursday,Local,0,0.0,68,Online,0,4062.117998,4.0,Compact,33354.545739999994,white,29863.35627
25499,62,F,1.0,93,41270,1,1,Own,80005,10/10/2015,Saturday,Highway,0,1.0,3,Phone,0,4206.461329,7.0,Medium,7289.224623,other,17005.91752
25501,58,M,0.0,83,40624,1,0,Own,50003,12/1/2016,Thursday,Local,0,0.0,32,Broker,0,3534.690586,7.0,Medium,30257.726410000003,silver,32778.06402
25504,41,M,1.0,42,37128,1,1,Rent,15052,2/1/2016,Monday,Highway,0,1.0,99,Broker,0,4579.758339,10.0,Medium,32244.04719,red,44663.37383
25505,46,F,1.0,89,38302,0,0,Own,50020,5/15/2015,Friday,Local,0,1.0,0,Broker,0,5277.818202,7.0,Compact,28287.08706,silver,35091.90696
25506,50,F,1.0,89,39132,1,0,Own,80003,12/20/2015,Sunday,Parking Lot,0,0.0,50,Online,0,3227.537798,12.0,Large,9027.393401,silver,24848.88306
25508,69,F,1.0,61,42341,0,1,Own,80030,9/13/2015,Sunday,Parking Lot,0,0.0,8,Phone,1,5214.598665,5.0,Compact,36338.250660000005,red,38693.7256
25509,68,F,1.0,67,42181,0,0,Own,85024,12/27/2015,Sunday,Local,3,1.0,63,Broker,0,10966.99331,3.0,Compact,41973.2825,other,85888.62763999999
25514,48,M,1.0,80,38710,1,1,Own,20110,3/12/2015,Thursday,Local,0,0.0,4,Broker,1,6739.917073999999,1.0,Medium,24287.52448,blue,21760.13873
25515,41,F,1.0,72,37135,0,1,Own,20129,10/23/2015,Friday,Highway,0,1.0,25,Broker,0,3452.260418,4.0,Medium,19029.32341,red,67930.8648
25517,36,F,0.0,75,35838,1,0,Rent,20163,2/20/2016,Saturday,Parking Lot,0,1.0,99,Phone,1,2093.366274,12.0,Compact,24484.73285,other,23343.95167
25519,64,F,0.0,84,41602,1,0,Own,20163,9/7/2016,Wednesday,Local,1,1.0,73,Phone,1,6557.667772,5.0,Large,10855.12565,black,14635.37711
25520,69,M,1.0,58,42350,0,1,Own,20117,12/4/2016,Sunday,Parking Lot,1,0.0,95,Phone,1,6113.917116,2.0,Large,50415.24428,gray,16368.30764
25521,49,F,1.0,64,38910,1,1,Own,80104,3/19/2015,Thursday,Local,0,1.0,30,Broker,1,4812.215078,4.0,Large,33486.9654,white,59590.14973
25522,49,M,1.0,90,38926,0,0,Rent,50013,12/5/2016,Monday,Highway,0,0.0,19,Broker,1,5214.215827,3.0,Medium,35331.44329,other,12279.96545
25523,28,M,1.0,80,33332,0,0,Rent,15032,4/12/2016,Tuesday,Local,0,0.0,96,Online,1,3704.641452,3.0,Large,20238.74967,white,33230.13935
25524,54,M,1.0,87,39888,0,0,Own,80109,12/10/2015,Thursday,Local,0,0.0,22,Broker,0,4860.133228,8.0,Compact,15190.58397,black,16535.97769
25525,44,M,1.0,72,37850,1,1,Own,20151,9/5/2015,Saturday,Local,0,1.0,89,Broker,1,4162.3077,5.0,Compact,50183.19127,silver,34790.34668
25526,65,F,1.0,91,41747,1,0,Rent,20109,12/23/2016,Friday,Local,3,0.0,50,Online,1,4653.013123,4.0,Medium,10677.78809,blue,29926.958510000004
25527,45,F,1.0,77,38065,0,0,Own,50054,6/6/2015,Saturday,Local,0,0.0,50,Broker,0,3135.86239,8.0,Large,34843.93467,red,14859.70577
25530,45,F,0.0,83,38068,0,1,Rent,85062,5/25/2016,Wednesday,Local,0,1.0,6,Phone,0,6882.032855,2.0,Medium,8082.184356000001,other,33190.236789999995
25537,39,F,1.0,76,36651,1,1,Own,85001,6/2/2015,Tuesday,Parking Lot,0,0.0,70,Broker,0,3100.485836,5.0,Medium,15498.0841,other,8416.109782
25545,46,M,1.0,93,38285,0,0,Own,20135,10/22/2015,Thursday,Parking Lot,0,1.0,87,Broker,0,4753.559233,4.0,Medium,17151.96914,other,20497.95226
25551,51,M,1.0,57,39331,1,0,Rent,20160,1/13/2015,Tuesday,Local,0,1.0,83,Phone,1,3240.262609,5.0,Medium,27816.58412,gray,11796.84938
25554,52,M,1.0,96,39525,1,1,Own,20120,2/1/2015,Sunday,Local,1,0.0,33,Phone,1,2176.2200350000003,9.0,Compact,22742.74674,red,30345.6309
25560,29,F,0.0,54,33682,0,1,Rent,50025,2/19/2016,Friday,Highway,1,0.0,100,Online,1,4211.815691,3.0,Medium,16048.09425,white,26056.52535
25562,27,M,1.0,62,32953,0,1,Rent,85032,8/16/2016,Tuesday,Local,0,1.0,62,Online,0,4346.123731000001,5.0,Medium,10332.30294,gray,10370.92456
25569,33,M,1.0,75,34972,1,1,Rent,85019,4/10/2016,Sunday,Parking Lot,0,0.0,50,Phone,0,2197.306567,4.0,Large,39459.332160000005,red,16859.39664
25571,54,F,1.0,92,39897,1,1,Rent,20109,9/4/2015,Friday,Local,0,0.0,4,Broker,0,4818.777293,4.0,Medium,11219.15806,blue,21569.63905
25573,67,M,0.0,92,42065,1,1,Rent,15053,2/25/2015,Wednesday,Local,2,,50,Phone,1,4081.285666,6.0,Medium,25626.42411,other,33846.181280000004
25574,53,M,1.0,87,39721,0,1,Own,15059,4/2/2016,Saturday,Local,0,1.0,100,Broker,1,6485.818379,4.0,Large,17392.27642,silver,13443.64165
25575,28,M,1.0,40,33328,0,1,Rent,85060,8/20/2016,Saturday,Local,4,0.0,4,Online,1,7286.761064,5.0,Medium,11537.85586,white,30710.27157
25577,46,F,1.0,95,38282,1,0,Rent,80021,6/9/2015,Tuesday,Local,0,0.0,91,Broker,0,6315.018753,5.0,Medium,8984.25825,silver,23299.30855
25578,49,F,1.0,79,38917,0,1,Own,85060,6/5/2016,Sunday,Local,0,1.0,2,Broker,1,3678.808638,4.0,Compact,24724.42589,white,16098.79725
25579,55,M,0.0,63,40078,1,1,Own,85055,3/17/2015,Tuesday,Highway,0,1.0,100,Broker,1,5700.237499,9.0,Medium,3879.229223,other,23625.6266
25580,41,F,1.0,60,37141,1,1,Own,20142,2/1/2016,Monday,Local,0,0.0,32,Phone,1,4992.366794,8.0,Compact,18575.61044,white,16496.29506
25582,30,F,0.0,83,34030,1,1,Own,15009,11/15/2015,Sunday,Parking Lot,0,1.0,55,Broker,1,6332.019419,4.0,Medium,13869.38267,blue,15914.4087
25586,51,M,1.0,78,39310,1,1,Own,85012,6/13/2016,Monday,Local,0,0.0,50,Broker,1,6064.174562,5.0,Compact,8154.040742,blue,7796.130840000001
25587,39,M,1.0,71,36644,0,1,Own,15035,12/12/2016,Monday,Parking Lot,0,0.0,21,Phone,0,3542.970555,4.0,Compact,14216.894069999998,silver,14681.47911
25590,45,M,1.0,65,38057,0,0,Rent,50038,10/2/2016,Sunday,Parking Lot,0,0.0,78,Phone,1,4545.67402,3.0,Medium,19977.31021,white,40295.44401
25591,31,F,1.0,91,34329,0,0,Own,85079,11/12/2016,Saturday,Highway,1,0.0,91,Broker,0,10346.97912,8.0,Large,15503.49977,white,14899.32822
25596,33,F,1.0,88,34958,1,0,Own,80028,6/2/2016,Thursday,Local,1,0.0,17,Phone,0,2603.242539,9.0,Medium,9471.527013,blue,23686.99481
25599,45,M,1.0,94,38072,0,1,Own,50028,1/6/2015,Tuesday,Local,1,1.0,30,Phone,1,4537.169706000001,7.0,Large,28733.08559,other,11781.94287
25601,53,M,1.0,45,39713,0,0,Rent,80022,12/23/2016,Friday,Parking Lot,0,1.0,99,Broker,1,4504.479719,7.0,Compact,31288.81299,red,20033.08843
25604,29,M,1.0,64,33694,0,1,Rent,20128,5/30/2015,Saturday,Parking Lot,0,0.0,50,Online,1,4761.625922,3.0,Medium,7460.530659999999,black,18332.98686
25607,34,F,1.0,52,35265,1,0,Rent,20149,5/23/2015,Saturday,Local,0,0.0,90,Online,0,1524.365022,5.0,Medium,14643.99643,white,30157.168060000004
25609,54,M,1.0,91,39873,1,1,Own,50008,9/9/2015,Wednesday,Parking Lot,0,0.0,36,Phone,1,5515.667085,1.0,Large,8937.740723,gray,29063.20978
25614,44,F,1.0,75,37834,1,0,Own,85066,2/17/2015,Tuesday,Local,0,0.0,80,Broker,0,7902.700612000001,2.0,Medium,16828.23153,black,6825.275752
25616,42,F,1.0,60,37367,1,1,Rent,15010,6/6/2016,Monday,Parking Lot,1,0.0,49,Phone,1,7574.133129000001,5.0,Medium,17444.34272,red,56985.65725
25618,50,F,0.0,98,39117,1,0,Rent,50032,6/13/2015,Saturday,Local,0,1.0,50,Broker,0,2394.952776,8.0,Large,16373.3309,blue,27295.228430000003
25623,30,F,1.0,89,34005,1,0,Own,85004,1/18/2015,Sunday,Local,1,0.0,92,Broker,1,8917.414675,7.0,Medium,30882.32434,black,22946.91393
25624,73,F,1.0,73,42926,1,0,Own,85005,11/9/2015,Monday,Parking Lot,1,0.0,1,Phone,1,4738.352283,4.0,Medium,27397.8692,black,7127.018031999999
25627,56,F,1.0,72,40236,0,0,Own,85050,8/23/2015,Sunday,Local,0,0.0,3,Online,0,7594.38876,7.0,Large,21752.29399,other,22247.86276
25628,49,M,0.0,86,38934,0,1,Rent,50009,12/25/2015,Friday,Local,0,0.0,50,Broker,1,9056.63683,4.0,Medium,31770.49598,gray,20968.69214
25630,50,M,0.0,65,39119,0,0,Own,85005,7/3/2015,Friday,Local,0,1.0,93,Phone,0,3183.160363,2.0,Compact,24406.31961,gray,12837.64435
25631,33,M,0.0,79,34946,1,1,Own,50042,2/19/2015,Thursday,Local,0,1.0,40,Phone,1,3511.9297490000004,6.0,Compact,20696.20601,silver,38183.28455
25633,31,M,1.0,85,34354,0,1,Own,50055,4/11/2016,Monday,Local,0,0.0,85,Phone,1,2180.493718,5.0,Large,25959.88393,blue,19212.7537
25635,60,M,1.0,83,40934,0,1,Own,85014,11/3/2015,Tuesday,Local,2,1.0,54,Online,1,5176.562708,6.0,Medium,12472.74971,blue,16435.20279
25636,54,M,1.0,76,39875,1,0,Rent,15018,10/30/2015,Friday,Highway,0,1.0,79,Broker,0,5252.105344,6.0,Large,40049.50145,red,27764.64934
25637,41,M,1.0,85,37136,1,1,Own,20165,6/24/2016,Friday,Local,0,1.0,7,Broker,0,5316.988557,4.0,Compact,29025.70201,silver,16070.02506
25639,45,M,1.0,8,38062,0,0,Own,20163,2/22/2015,Sunday,Highway,0,1.0,50,Phone,1,3473.926413,0.0,Large,18975.4793,gray,17089.981040000002
25642,31,M,1.0,93,34356,1,1,Rent,15031,6/1/2016,Wednesday,Parking Lot,0,0.0,13,Online,1,5049.645009000001,9.0,Compact,40383.63652,silver,14866.7523
25648,40,F,1.0,37,36883,1,0,Rent,50034,2/4/2016,Thursday,Highway,0,0.0,50,Broker,1,5964.00649,3.0,Medium,10112.96231,white,48031.41743
25653,44,M,1.0,73,37836,1,0,Own,50011,2/26/2016,Friday,Local,0,0.0,9,Broker,0,4161.829727,7.0,Large,37407.67189,black,9889.802069
25654,37,F,0.0,67,36104,0,1,Rent,20146,4/1/2015,Wednesday,Local,0,0.0,99,Broker,0,4764.985247,5.0,Compact,5085.329492,other,28463.16473
25657,40,F,0.0,91,36882,1,0,Own,20142,8/15/2015,Saturday,Local,0,0.0,5,Broker,1,4858.363369,4.0,Large,11720.64619,other,24490.18981
25659,31,M,1.0,53,34349,1,1,Own,50020,9/19/2016,Monday,Local,0,0.0,45,Online,1,4696.823725,3.0,Large,26594.20148,gray,18137.48854
25662,48,F,1.0,83,38702,1,1,Own,80010,4/3/2015,Friday,Local,1,0.0,91,Broker,1,4834.693989,3.0,Medium,13498.826319999998,gray,11621.63771
25663,57,F,0.0,94,40430,1,1,Own,50020,1/18/2016,Monday,Parking Lot,0,0.0,0,Broker,0,8878.006383,6.0,Compact,20139.05392,red,30912.91445
25664,50,F,1.0,86,39125,0,1,Own,50039,9/23/2016,Friday,Local,1,0.0,75,Broker,1,4145.366717,7.0,Compact,25548.26638,white,12457.8212
25668,50,F,1.0,66,39130,1,1,Own,15009,7/6/2015,Monday,Highway,0,0.0,93,Broker,1,3434.9183420000004,4.0,Medium,21027.245,white,17481.0018
25669,49,M,1.0,89,38918,1,1,Rent,50034,12/7/2015,Monday,Highway,0,1.0,0,Phone,0,4111.46047,5.0,Medium,24629.40869,black,11954.51662
25671,48,F,0.0,74,38709,1,0,Rent,85030,1/11/2016,Monday,Parking Lot,0,1.0,4,Broker,0,2733.435166,4.0,Large,61581.7657,silver,33642.51934
25676,41,F,1.0,20,37139,1,1,Own,15009,11/17/2016,Thursday,Local,0,0.0,64,Broker,0,4881.113711999999,8.0,Compact,21391.2521,silver,18458.82216
25679,32,M,1.0,82,34647,1,0,Own,15018,4/29/2015,Wednesday,Local,0,1.0,99,Broker,0,2962.065042,2.0,Large,9922.077314,black,31022.23748
25682,28,M,0.0,83,33304,0,1,Rent,50055,10/14/2016,Friday,Parking Lot,2,1.0,4,Online,1,3882.808769,5.0,Medium,20625.48503,other,29954.2599
25684,50,F,1.0,60,39109,0,1,Own,15026,2/10/2016,Wednesday,Parking Lot,0,0.0,3,Phone,0,4024.476182,4.0,Medium,10449.52526,black,14207.4347
25687,47,F,1.0,69,38495,0,1,Own,80012,6/7/2016,Tuesday,Parking Lot,2,0.0,16,Phone,1,5446.276935,7.0,Medium,11567.46921,blue,19853.03939
25695,36,M,1.0,89,35849,1,1,Own,20148,3/29/2016,Tuesday,Local,2,1.0,23,Broker,1,7374.931917,2.0,Large,8408.221011,black,20137.47166
25697,45,F,1.0,74,38051,0,1,Rent,80011,6/17/2016,Friday,Local,0,0.0,96,Broker,0,4222.925891,7.0,Compact,30151.29832,gray,23288.65025
25698,38,F,1.0,52,36384,1,0,Rent,15001,3/6/2016,Sunday,Parking Lot,1,0.0,92,Phone,1,3689.380442,7.0,Compact,31059.23826,silver,16499.5889
25701,23,M,1.0,89,31369,0,0,Rent,15012,3/17/2016,Thursday,Local,0,1.0,54,Online,0,7751.562190000001,7.0,Compact,12078.95616,other,44103.18702
25702,36,M,1.0,82,35842,1,1,Own,85027,3/19/2016,Saturday,Parking Lot,0,0.0,3,Broker,0,3746.302079,8.0,Medium,18298.20888,gray,8779.711427
25703,55,M,1.0,88,40076,0,0,Rent,20148,2/3/2015,Tuesday,Highway,1,0.0,17,Phone,1,2077.049292,10.0,Medium,37618.81979,gray,14278.37035
25704,35,M,1.0,88,35555,1,1,Own,20144,11/29/2016,Tuesday,Local,1,0.0,72,Phone,1,4623.6384450000005,7.0,Large,23755.52821,black,36468.44831
25707,46,F,0.0,72,38297,0,1,Own,85017,12/14/2015,Monday,Local,0,1.0,53,Phone,1,4793.993839,10.0,Compact,20900.59412,white,11717.50197
25710,47,M,1.0,43,38515,0,1,Rent,15054,2/12/2016,Friday,Parking Lot,4,0.0,4,Broker,1,11152.40474,5.0,Large,16622.10711,silver,19414.20335
25711,63,F,1.0,79,41415,1,0,Own,15012,2/9/2016,Tuesday,Local,2,0.0,46,Broker,1,4171.110429,5.0,Large,20718.19016,other,34473.43292
25717,36,F,1.0,39,35853,1,1,Own,50001,9/22/2016,Thursday,Local,1,1.0,11,Broker,1,4777.751835,2.0,Medium,29805.08812,red,11727.86537
25718,49,M,1.0,55,38909,1,0,Rent,20139,8/20/2015,Thursday,Local,2,0.0,32,Phone,1,1596.666984,9.0,Compact,22935.45749,white,14398.34982
25721,27,F,0.0,80,32952,1,0,Own,50031,11/15/2015,Sunday,Local,0,1.0,3,Online,1,1610.250799,3.0,Large,13763.0728,black,51043.79459
25722,32,M,1.0,90,34665,1,0,Rent,50013,10/23/2016,Sunday,Highway,0,1.0,9,Broker,0,4031.686019,3.0,Medium,22491.90967,gray,19006.70873
25725,42,M,1.0,62,37380,1,1,Own,50021,5/25/2015,Monday,Local,0,0.0,87,Online,0,7288.44027,3.0,Compact,23572.26129,silver,11522.78059
25726,32,F,0.0,79,34641,1,0,Own,50052,11/12/2016,Saturday,Parking Lot,0,0.0,38,Phone,0,11775.53301,5.0,Compact,29144.474,red,14184.992730000002
25728,57,M,1.0,84,40413,1,0,Rent,80002,9/10/2016,Saturday,Local,0,0.0,86,Phone,0,5527.266385,5.0,Compact,22268.79328,blue,35648.74778
25729,23,M,1.0,74,31358,0,1,Rent,20105,7/21/2016,Thursday,Local,0,0.0,25,Online,1,10642.16593,2.0,Compact,13140.63473,white,17122.635459999998
25731,60,F,0.0,81,40954,0,1,Own,20103,11/26/2015,Thursday,Local,1,1.0,50,Broker,1,2221.561575,5.0,Medium,17034.08249,gray,21415.08135
25733,25,M,1.0,77,32186,1,1,Rent,15025,2/11/2015,Wednesday,Highway,1,0.0,36,Online,1,9539.421345,5.0,Compact,29393.34084,white,15448.15918
25735,46,F,0.0,35,38296,0,1,Rent,80018,3/3/2015,Tuesday,Parking Lot,0,0.0,0,Phone,1,5093.401147,5.0,Medium,5518.348767,black,11426.08248
25737,60,F,1.0,74,40943,0,1,Rent,85078,11/23/2016,Wednesday,Parking Lot,0,0.0,4,Broker,0,3859.906177,6.0,Medium,12541.37225,silver,11675.20268
25738,31,F,1.0,69,34349,1,0,Rent,85031,7/20/2016,Wednesday,Highway,0,0.0,50,Broker,1,2965.409354,1.0,Compact,8883.60722,other,15784.26374
25744,46,M,1.0,93,38306,1,1,Own,50001,6/9/2016,Thursday,Local,0,0.0,7,Broker,1,4432.101048,4.0,Large,51381.46219,red,15510.016930000002
25746,37,F,1.0,97,36109,1,1,Rent,50033,3/10/2015,Tuesday,Local,0,1.0,97,Online,1,10510.28483,7.0,Medium,29174.71413,gray,19814.11629
25754,35,F,0.0,69,35547,0,1,Rent,20141,1/7/2016,Thursday,Local,2,,22,Phone,1,5755.3803,2.0,Large,12745.99259,black,41845.32292
25757,48,M,0.0,54,38707,1,1,Own,20163,4/21/2015,Tuesday,Local,3,0.0,44,Online,1,3582.203317,6.0,Large,24317.80924,silver,41075.47619
25760,64,F,1.0,39,41602,0,0,Rent,85076,2/21/2015,Saturday,Local,3,0.0,50,Broker,1,10687.06051,3.0,Large,15166.6514,black,26699.19778
25765,26,F,1.0,69,32560,1,1,Rent,15035,6/18/2015,Thursday,Local,3,0.0,100,Online,1,3727.393015,5.0,Compact,21461.75776,other,20257.24366
25768,60,F,1.0,77,40939,1,0,Own,15049,2/3/2016,Wednesday,Local,0,1.0,100,Broker,1,5266.54935,6.0,Compact,22331.5406,blue,5002.834274
25771,53,M,1.0,84,39704,1,0,Own,50038,2/10/2016,Wednesday,Local,0,0.0,89,Phone,1,2065.618728,5.0,Large,20048.43345,other,11781.08643
25772,32,M,0.0,71,34652,1,0,Own,80002,8/10/2016,Wednesday,Parking Lot,0,0.0,83,Broker,0,2814.163554,8.0,Medium,18768.38657,white,46834.75067
25776,27,M,0.0,89,32953,0,1,Rent,20115,3/23/2016,Wednesday,Parking Lot,0,0.0,49,Phone,0,4017.374919,4.0,Compact,18886.04418,red,6400.7186
25779,51,M,1.0,78,39305,1,0,Own,15046,10/3/2015,Saturday,Local,0,1.0,98,Broker,1,6577.210343,3.0,Compact,19014.3254,white,34126.53464
25785,44,F,1.0,93,37828,1,1,Rent,15057,4/18/2015,Saturday,Parking Lot,1,0.0,50,Broker,1,5475.523427,3.0,Compact,5840.651877,gray,13524.93924
25789,28,F,1.0,85,33334,1,0,Rent,85004,3/4/2015,Wednesday,Parking Lot,0,0.0,30,Online,1,6090.092655,5.0,Compact,19522.47601,blue,40431.27819
25790,61,F,1.0,56,41108,1,1,Own,85074,8/15/2015,Saturday,Highway,0,1.0,78,Phone,1,8550.842795999999,7.0,Medium,39964.04518,red,7776.600555
25796,73,M,1.0,84,42884,0,1,Rent,50047,10/31/2016,Monday,Parking Lot,0,0.0,4,Phone,1,6380.155693,2.0,Medium,12609.41485,black,10554.01497
25797,50,M,1.0,83,39118,1,1,Own,50057,8/24/2015,Monday,Highway,0,1.0,2,Phone,1,1611.11266,4.0,Large,30182.84082,white,28411.03437
25800,45,F,0.0,88,38074,1,1,Rent,50006,6/17/2015,Wednesday,Local,0,0.0,96,Phone,0,5742.614769,4.0,Medium,18979.88767,blue,27651.93094
25801,39,F,1.0,71,36639,1,1,Rent,50055,5/7/2016,Saturday,Parking Lot,0,0.0,5,Broker,0,8680.057848,4.0,Compact,41939.37633,gray,23168.04477
25802,60,F,0.0,58,40930,1,0,Own,80040,4/7/2015,Tuesday,Parking Lot,0,0.0,97,Broker,1,1626.808983,6.0,Large,30762.917760000004,gray,8041.137473999999
25805,36,F,1.0,72,35834,0,1,Rent,15012,5/14/2015,Thursday,Parking Lot,0,0.0,49,Phone,1,6096.861357,7.0,Large,12467.87571,other,38118.04799
25806,50,M,0.0,82,39103,1,0,Own,80105,6/14/2015,Sunday,Highway,1,0.0,95,Broker,1,3377.352678,3.0,Large,69638.40019,other,17219.0833
25807,65,M,1.0,83,41729,1,1,Own,50022,12/9/2016,Friday,Highway,3,0.0,82,Phone,0,6815.289387000001,4.0,Large,20803.750330000003,silver,48260.09303
25808,53,F,0.0,48,39699,0,0,Own,80110,12/9/2016,Friday,Local,0,0.0,1,Phone,1,2966.3508890000003,3.0,Medium,9758.374519,gray,9147.872025
25809,35,F,1.0,93,35559,1,0,Own,85046,12/21/2015,Monday,Highway,0,1.0,72,Phone,1,3939.076812,2.0,Compact,22850.98891,blue,5513.368095000001
25811,37,M,1.0,71,36115,1,1,Own,85019,7/10/2016,Sunday,Parking Lot,0,0.0,2,Broker,0,3081.11466,4.0,Large,15450.34944,blue,14385.93789
25813,24,M,1.0,66,31775,1,0,Rent,15038,6/26/2015,Friday,Parking Lot,1,0.0,100,Phone,1,3508.669498,2.0,Large,12370.25515,black,26775.28389
25815,44,F,1.0,95,37833,0,1,Own,80107,2/14/2016,Sunday,Local,1,0.0,88,Broker,0,7517.160749,4.0,Compact,15289.602180000002,silver,40213.46175
25818,39,M,0.0,88,36633,1,1,Rent,50027,2/27/2016,Saturday,Local,0,0.0,99,Broker,0,6533.694594,6.0,Large,17419.09123,blue,14998.54601
25821,63,M,1.0,82,41421,1,1,Own,85061,12/26/2015,Saturday,Local,0,0.0,50,Online,1,6063.16915,10.0,Large,30904.04307,other,35213.62409
25823,52,M,1.0,65,39513,1,0,Rent,15018,6/18/2015,Thursday,Highway,0,0.0,45,Broker,1,5623.462355,6.0,Compact,24901.10237,red,46952.32342
25824,35,F,1.0,61,35555,1,0,Own,20141,7/29/2015,Wednesday,Local,0,0.0,0,Broker,0,5465.459949,7.0,Large,14561.98904,black,37782.5618
25825,54,F,1.0,64,39892,1,1,Rent,80025,1/4/2016,Monday,Local,0,0.0,97,Broker,0,3815.203306,5.0,Large,10808.08682,silver,38258.1606
25828,61,F,1.0,54,41133,1,1,Own,15031,3/16/2015,Monday,Parking Lot,0,1.0,3,Broker,0,5432.669361,5.0,Medium,5641.580071,red,45922.700130000005
25829,35,F,1.0,86,35534,0,0,Rent,50012,2/15/2016,Monday,Local,3,1.0,100,Phone,1,5252.215548,6.0,Large,24273.4692,other,17855.904309999998
25830,60,M,0.0,43,40954,1,0,Rent,15003,3/28/2015,Saturday,Parking Lot,0,1.0,2,Broker,1,7519.905011,5.0,Medium,24814.4429,blue,10298.87994
25831,44,F,0.0,86,37851,1,0,Own,20120,9/1/2015,Tuesday,Local,0,0.0,0,Broker,1,6247.37646,6.0,Compact,19400.95663,black,19281.38356
25833,42,F,1.0,72,37371,1,1,Own,80041,1/28/2016,Thursday,Local,5,1.0,23,Online,1,7192.92295,2.0,Large,29234.92833,silver,24945.05985
25835,35,F,1.0,73,35540,0,0,Own,20119,8/26/2016,Friday,Highway,0,0.0,93,Broker,0,2351.018548,7.0,Medium,10838.63962,black,6065.073303
25837,39,F,1.0,32,36645,1,0,Own,15024,12/15/2015,Tuesday,Highway,0,1.0,50,Phone,1,4519.378937,3.0,Medium,25942.86282,blue,12592.4274
25841,31,F,1.0,72,34334,0,0,Own,80033,10/7/2015,Wednesday,Local,3,1.0,50,Broker,1,7946.704449,1.0,Large,53929.0457,black,12330.67104
25852,27,M,1.0,94,32953,1,1,Rent,50039,5/19/2016,Thursday,Local,1,0.0,13,Online,0,8742.842375,3.0,Compact,18612.09232,gray,12922.61869
